Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
23114,3,5,2015-08-21,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,21,8,2015,233,34
22258,3,6,2015-08-22,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,22,8,2015,234,34
21402,3,7,2015-08-23,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,23,8,2015,235,34
20546,3,1,2015-08-24,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,24,8,2015,236,35
19690,3,2,2015-08-25,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,25,8,2015,237,35
18834,3,3,2015-08-26,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,26,8,2015,238,35
17978,3,4,2015-08-27,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,27,8,2015,239,35
17122,3,5,2015-08-28,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,28,8,2015,240,35
16266,3,6,2015-08-29,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,29,8,2015,241,35
15410,3,7,2015-08-30,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,30,8,2015,242,35
14554,3,1,2015-08-31,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,31,8,2015,243,36
13698,3,2,2015-09-01,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,1,9,2015,244,36
12842,3,3,2015-09-02,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,2,9,2015,245,36
11986,3,4,2015-09-03,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,3,9,2015,246,36
11130,3,5,2015-09-04,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,4,9,2015,247,36
10274,3,6,2015-09-05,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,5,9,2015,248,36
9418,3,7,2015-09-06,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,6,9,2015,249,36
8562,3,1,2015-09-07,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,7,9,2015,250,37
7706,3,2,2015-09-08,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,8,9,2015,251,37
6850,3,3,2015-09-09,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,9,9,2015,252,37
5994,3,4,2015-09-10,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,10,9,2015,253,37
5138,3,5,2015-09-11,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,11,9,2015,254,37
4282,3,6,2015-09-12,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,12,9,2015,255,37
3426,3,7,2015-09-13,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,13,9,2015,256,37
2570,3,1,2015-09-14,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,14,9,2015,257,38
1714,3,2,2015-09-15,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,15,9,2015,258,38
858,3,3,2015-09-16,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,16,9,2015,259,38
2,3,4,2015-09-17,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,17,9,2015,260,38
40235,7,6,2015-08-01,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,1,8,2015,213,31
39379,7,7,2015-08-02,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,2,8,2015,214,31
38523,7,1,2015-08-03,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,3,8,2015,215,32
37667,7,2,2015-08-04,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,4,8,2015,216,32
36811,7,3,2015-08-05,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,5,8,2015,217,32
35955,7,4,2015-08-06,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,6,8,2015,218,32
35099,7,5,2015-08-07,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,7,8,2015,219,32
34243,7,6,2015-08-08,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,8,8,2015,220,32
33387,7,7,2015-08-09,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,9,8,2015,221,32
32531,7,1,2015-08-10,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,10,8,2015,222,33
31675,7,2,2015-08-11,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,11,8,2015,223,33
30819,7,3,2015-08-12,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,12,8,2015,224,33
29963,7,4,2015-08-13,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,13,8,2015,225,33
29107,7,5,2015-08-14,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,14,8,2015,226,33
28251,7,6,2015-08-15,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,15,8,2015,227,33
27395,7,7,2015-08-16,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,16,8,2015,228,33
26539,7,1,2015-08-17,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,17,8,2015,229,34
25683,7,2,2015-08-18,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,18,8,2015,230,34
24827,7,3,2015-08-19,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,19,8,2015,231,34
23971,7,4,2015-08-20,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,20,8,2015,232,34
23115,7,5,2015-08-21,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,21,8,2015,233,34
22259,7,6,2015-08-22,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,22,8,2015,234,34
21403,7,7,2015-08-23,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,23,8,2015,235,34
20547,7,1,2015-08-24,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,24,8,2015,236,35
19691,7,2,2015-08-25,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,25,8,2015,237,35
18835,7,3,2015-08-26,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,26,8,2015,238,35
17979,7,4,2015-08-27,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,27,8,2015,239,35
17123,7,5,2015-08-28,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,28,8,2015,240,35
16267,7,6,2015-08-29,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,29,8,2015,241,35
15411,7,7,2015-08-30,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,30,8,2015,242,35
14555,7,1,2015-08-31,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,31,8,2015,243,36
13699,7,2,2015-09-01,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,1,9,2015,244,36
12843,7,3,2015-09-02,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,2,9,2015,245,36
11987,7,4,2015-09-03,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,3,9,2015,246,36
11131,7,5,2015-09-04,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,4,9,2015,247,36
10275,7,6,2015-09-05,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,5,9,2015,248,36
9419,7,7,2015-09-06,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,6,9,2015,249,36
8563,7,1,2015-09-07,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,7,9,2015,250,37
7707,7,2,2015-09-08,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,8,9,2015,251,37
6851,7,3,2015-09-09,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,9,9,2015,252,37
5995,7,4,2015-09-10,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,10,9,2015,253,37
5139,7,5,2015-09-11,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,11,9,2015,254,37
4283,7,6,2015-09-12,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,12,9,2015,255,37
3427,7,7,2015-09-13,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,13,9,2015,256,37
2571,7,1,2015-09-14,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,14,9,2015,257,38
1715,7,2,2015-09-15,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,15,9,2015,258,38
859,7,3,2015-09-16,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,16,9,2015,259,38
3,7,4,2015-09-17,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,17,9,2015,260,38
40236,8,6,2015-08-01,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,1,8,2015,213,31
39380,8,7,2015-08-02,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,2,8,2015,214,31
38524,8,1,2015-08-03,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,3,8,2015,215,32
37668,8,2,2015-08-04,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,4,8,2015,216,32
36812,8,3,2015-08-05,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,5,8,2015,217,32
35956,8,4,2015-08-06,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,6,8,2015,218,32
35100,8,5,2015-08-07,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,7,8,2015,219,32
34244,8,6,2015-08-08,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,8,8,2015,220,32
33388,8,7,2015-08-09,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,9,8,2015,221,32
32532,8,1,2015-08-10,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,10,8,2015,222,33
31676,8,2,2015-08-11,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,11,8,2015,223,33
30820,8,3,2015-08-12,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,12,8,2015,224,33
29964,8,4,2015-08-13,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,13,8,2015,225,33
29108,8,5,2015-08-14,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,14,8,2015,226,33
28252,8,6,2015-08-15,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,15,8,2015,227,33
27396,8,7,2015-08-16,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,16,8,2015,228,33
26540,8,1,2015-08-17,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,17,8,2015,229,34
25684,8,2,2015-08-18,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,18,8,2015,230,34
24828,8,3,2015-08-19,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,19,8,2015,231,34
23972,8,4,2015-08-20,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,20,8,2015,232,34
23116,8,5,2015-08-21,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,21,8,2015,233,34
22260,8,6,2015-08-22,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,22,8,2015,234,34
21404,8,7,2015-08-23,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,23,8,2015,235,34
20548,8,1,2015-08-24,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,24,8,2015,236,35
19692,8,2,2015-08-25,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,25,8,2015,237,35
18836,8,3,2015-08-26,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,26,8,2015,238,35
17980,8,4,2015-08-27,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,27,8,2015,239,35
17124,8,5,2015-08-28,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,28,8,2015,240,35
16268,8,6,2015-08-29,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,29,8,2015,241,35
15412,8,7,2015-08-30,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,30,8,2015,242,35
14556,8,1,2015-08-31,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,31,8,2015,243,36
13700,8,2,2015-09-01,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,1,9,2015,244,36
12844,8,3,2015-09-02,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,2,9,2015,245,36
11988,8,4,2015-09-03,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,3,9,2015,246,36
11132,8,5,2015-09-04,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,4,9,2015,247,36
10276,8,6,2015-09-05,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,5,9,2015,248,36
9420,8,7,2015-09-06,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,6,9,2015,249,36
8564,8,1,2015-09-07,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,7,9,2015,250,37
7708,8,2,2015-09-08,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,8,9,2015,251,37
6852,8,3,2015-09-09,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,9,9,2015,252,37
5996,8,4,2015-09-10,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,10,9,2015,253,37
5140,8,5,2015-09-11,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,11,9,2015,254,37
4284,8,6,2015-09-12,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,12,9,2015,255,37
3428,8,7,2015-09-13,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,13,9,2015,256,37
2572,8,1,2015-09-14,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,14,9,2015,257,38
1716,8,2,2015-09-15,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,15,9,2015,258,38
860,8,3,2015-09-16,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,16,9,2015,259,38
4,8,4,2015-09-17,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,17,9,2015,260,38
40237,9,6,2015-08-01,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,1,8,2015,213,31
39381,9,7,2015-08-02,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,2,8,2015,214,31
38525,9,1,2015-08-03,1,1,0,1,0,2,2030,8,2000,0,0,2000,0,3,8,2015,215,32
37669,9,2,2015-08-04,1,1,0,1,0,2,2030,8,2000,0,0,2000,0,4,8,2015,216,32
36813,9,3,2015-08-05,1,1,0,1,0,2,2030,8,2000,0,0,2000,0,5,8,2015,217,32
35957,9,4,2015-08-06,1,1,0,1,0,2,2030,8,2000,0,0,2000,0,6,8,2015,218,32
35101,9,5,2015-08-07,1,1,0,1,0,2,2030,8,2000,0,0,2000,0,7,8,2015,219,32
34245,9,6,2015-08-08,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,8,8,2015,220,32
33389,9,7,2015-08-09,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,9,8,2015,221,32
32533,9,1,2015-08-10,1,0,0,1,0,2,2030,8,2000,0,0,2000,0,10,8,2015,222,33
31677,9,2,2015-08-11,1,0,0,1,0,2,2030,8,2000,0,0,2000,0,11,8,2015,223,33
30821,9,3,2015-08-12,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,12,8,2015,224,33
29965,9,4,2015-08-13,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,13,8,2015,225,33
29109,9,5,2015-08-14,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,14,8,2015,226,33
28253,9,6,2015-08-15,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,15,8,2015,227,33
27397,9,7,2015-08-16,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,16,8,2015,228,33
26541,9,1,2015-08-17,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,17,8,2015,229,34
25685,9,2,2015-08-18,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,18,8,2015,230,34
24829,9,3,2015-08-19,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,19,8,2015,231,34
23973,9,4,2015-08-20,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,20,8,2015,232,34
23117,9,5,2015-08-21,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,21,8,2015,233,34
22261,9,6,2015-08-22,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,22,8,2015,234,34
21405,9,7,2015-08-23,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,23,8,2015,235,34
20549,9,1,2015-08-24,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,24,8,2015,236,35
19693,9,2,2015-08-25,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,25,8,2015,237,35
18837,9,3,2015-08-26,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,26,8,2015,238,35
17981,9,4,2015-08-27,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,27,8,2015,239,35
17125,9,5,2015-08-28,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,28,8,2015,240,35
16269,9,6,2015-08-29,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,29,8,2015,241,35
15413,9,7,2015-08-30,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,30,8,2015,242,35
14557,9,1,2015-08-31,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,31,8,2015,243,36
13701,9,2,2015-09-01,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,1,9,2015,244,36
12845,9,3,2015-09-02,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,2,9,2015,245,36
11989,9,4,2015-09-03,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,3,9,2015,246,36
11133,9,5,2015-09-04,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,4,9,2015,247,36
10277,9,6,2015-09-05,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,5,9,2015,248,36
9421,9,7,2015-09-06,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,6,9,2015,249,36
8565,9,1,2015-09-07,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,7,9,2015,250,37
7709,9,2,2015-09-08,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,8,9,2015,251,37
6853,9,3,2015-09-09,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,9,9,2015,252,37
5997,9,4,2015-09-10,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,10,9,2015,253,37
5141,9,5,2015-09-11,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,11,9,2015,254,37
4285,9,6,2015-09-12,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,12,9,2015,255,37
3429,9,7,2015-09-13,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,13,9,2015,256,37
2573,9,1,2015-09-14,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,14,9,2015,257,38
1717,9,2,2015-09-15,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,15,9,2015,258,38
861,9,3,2015-09-16,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,16,9,2015,259,38
5,9,4,2015-09-17,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,17,9,2015,260,38
40238,10,6,2015-08-01,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,1,8,2015,213,31
39382,10,7,2015-08-02,0,0,0,1,0,0,3160,9,2009,0,0,2009,0,2,8,2015,214,31
38526,10,1,2015-08-03,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,3,8,2015,215,32
37670,10,2,2015-08-04,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,4,8,2015,216,32
36814,10,3,2015-08-05,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,5,8,2015,217,32
35958,10,4,2015-08-06,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,6,8,2015,218,32
35102,10,5,2015-08-07,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,7,8,2015,219,32
34246,10,6,2015-08-08,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,8,8,2015,220,32
33390,10,7,2015-08-09,0,0,0,1,0,0,3160,9,2009,0,0,2009,0,9,8,2015,221,32
32534,10,1,2015-08-10,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,10,8,2015,222,33
31678,10,2,2015-08-11,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,11,8,2015,223,33
30822,10,3,2015-08-12,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,12,8,2015,224,33
29966,10,4,2015-08-13,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,13,8,2015,225,33
29110,10,5,2015-08-14,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,14,8,2015,226,33
